category,device,pps_idle,pps_var_idle,size_mean_idle,size_var_idle,proto_tls_idle,proto_tcp_idle,proto_udp_idle,proto_mdns_idle,proto_ssdp_idle,proto_arp_idle,proto_dhcp_idle,proto_other_idle,inout_ratio_idle,num_packets_idle,burst_count_idle,size_kurt_idle,num_flows_idle,mean_pkts_per_flow_idle,top_flow_frac_idle,flow_entropy_idle,num_dst_ips_idle,num_dst_ports_idle,pps_active,pps_var_active,size_mean_active,size_var_active,proto_tls_active,proto_tcp_active,proto_udp_active,proto_mdns_active,proto_ssdp_active,proto_arp_active,proto_dhcp_active,proto_other_active,inout_ratio_active,num_packets_active,burst_count_active,size_kurt_active,num_flows_active,mean_pkts_per_flow_active,top_flow_frac_active,flow_entropy_active,num_dst_ips_active,num_dst_ports_active,bts_idle,bts_active
tv,appletv,0.28191246384639423,82.53557422969189,496.0791245791246,210755.02071019355,0.025252525252525252,0.0,0.0,0.6060606060606061,0.0,0.0,0.003367003367003367,0.3653198653198653,9.395302348825587e-05,594,10,-0.06697140092163378,20,29.7,0.6060606060606061,1.7132667208338639,9,19,0.5059400906060638,443.9487004103966,362.866048862679,219981.22909086774,0.5686604886267902,0.0,0.0,0.05054759898904802,0.0,0.0,0.0016849199663016006,0.37910699241786017,0.0005476500516170168,1187,14,0.8712588478601693,71,16.718309859154928,0.05054759898904802,4.08783569119503,13,48,459.3625379646331,469.5275057897408
tv,LGtv,633.4147342849955,458273.91154313885,1092.2527285765177,428180.48168980324,0.9858472892682905,0.0,0.0,0.0003608470423382888,0.0003042177619713311,0.0,1.1852640076805107e-05,0.01347579328732314,0.7564007079586773,1518649,112,-1.1519394258204831,1730,877.8317919075145,0.012534825361225669,5.962716170861808,75,931,609.4033613025206,245818.83637409724,1007.8581301649855,454210.614839232,0.9944813350942359,0.0,0.0,0.0003898424831187946,0.00010737766640289605,0.0,1.0942946894562655e-05,0.005010501809347876,0.6479738747578703,1462129,204,-1.5497329407069513,1182,1236.9957698815567,0.5089728744864509,1.4861862577947569,35,592,1287.7697462546473,1283.3548542448775
tv,samsungtv,5.724572512636265,12479.13370212766,901.2680577849117,452667.21307228727,0.9117174959871589,0.0,0.0,0.05486648183277397,0.0,0.0,0.0011673719538888077,0.032248650226178316,0.008501125690312299,13706,34,-1.8395751939679053,127,107.92125984251969,0.29125930249525755,2.07365563076169,41,66,108.2529147501331,23382.041358359616,988.7501414751139,274052.06907547027,0.9940599700496222,0.0,0.0,0.002710162725253404,0.0,0.0,7.699325924015353e-05,0.0031528739658842867,0.1867814359411093,259763,331,-0.6577621329476879,141,1842.290780141844,0.37184279516328345,1.7898243714304376,39,296,678.5300518841165,631.7527419473064
tv,samsungtvsmall,2.8565382878205803,23.644309348216066,217.54518518518518,68877.45604132324,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.002962962962962963,0.7377777777777778,0.00011193697948055245,675,11,13.761747677229003,33,20.454545454545453,0.35259259259259257,2.5235945568581792,19,28,217.46478445311794,103197.84369459642,1150.8787729501566,258454.85355860885,0.9857535549021036,0.0,0.0,0.0,0.0002357794331325694,0.0,3.067049536683829e-05,0.01397999516939698,0.3953834275097982,521674,457,0.6472168540070076,387,1347.9948320413437,0.7445243581240392,1.189553886443849,119,677,265.3016869214412,725.8493372855273
tv,tclroku,0.6611717257708871,87.17088664759896,333.18176060797975,178264.24134011753,0.27612412919569346,0.0,0.0,0.36858771374287524,0.060797973400886635,0.0,0.02026599113362888,0.27422419252691577,0.00042051976642674065,1579,29,1.9706579135002729,105,15.038095238095238,0.3546548448385054,3.2858897954153536,21,115,115.04188996888342,126399.53977727557,1199.163415263133,214874.15416025187,0.9961462604924505,0.0,0.0,0.0020049615534093426,0.0002578845476305495,0.0,0.00011622965527010683,0.0014746637512394803,0.2294913806484205,275317,239,1.9951934823870334,223,1234.6053811659192,0.7776998877657392,1.0527523065678461,68,617,422.8746738074991,578.5870918211428
tv,toshiba,2.2423855122463894,250.1147762910529,321.7882308845577,38661.07417074031,0.041604197901049474,0.0,0.0,0.0,0.49943778110944526,0.0,0.0029985007496251873,0.45595952023988007,0.00230403030831734,5336,83,15.830846293846891,194,27.50515463917526,0.3448275862068966,2.7402096914578262,16,114,154.95539698117858,58430.64209931221,1112.6996855472796,279123.11932475405,0.9722802798602312,0.0,0.0,0.0,0.006681784068625473,0.0,4.3038866786637505e-05,0.02099489720435661,0.2874508556213473,371757,508,-0.03297091390268392,266,1397.5827067669172,0.7258989070817765,1.18836042322321,58,502,198.86658079538114,683.2764351054936
appliance,cosori,0.19713590678441367,0.3540062731679498,98.14893617021276,2774.7283037699035,0.0,0.0,0.0,0.0,0.0,0.0,0.03404255319148936,0.9659574468085106,0.00015995041537123492,470,0,14.104981768528265,8,58.75,0.6382978723404256,0.8420920538994744,5,8,0.19963852918407982,0.4044795494048536,97.59873949579831,2756.7839141972586,0.0,0.0,0.0,0.0,0.0,0.0,0.03361344537815126,0.9663865546218487,0.0001649487009540033,476,2,14.25462009899433,8,59.5,0.6323529411764706,0.8443209057466046,5,8,52.872825781430606,52.704723180075355
appliance,honeywell,0.3739227654942265,0.5,345.3333333333333,135507.66666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.999950000499995e-06,15,0,-1.4784832897529343,2,7.5,0.6666666666666666,0.6365141682948128,2,2,0.09440800410997993,6.072534332084895,210.66816143497758,86785.39389164951,0.26905829596412556,0.0,0.0,0.0,0.0,0.0,0.07174887892376682,0.6591928251121076,0.00010298764148302204,223,7,7.600077408351256,12,18.583333333333332,0.3452914798206278,1.9145273164370888,5,10,368.48758274929145,294.68801603328893
appliance,levoit,0.3331616760478254,12.998535564853555,136.2092731829574,27536.86079219378,0.0,0.0,0.0,0.0,0.0,0.0,0.10025062656641603,0.899749373433584,0.0003188625702322299,798,10,22.233547376386802,21,38.0,0.06892230576441102,2.940853230348458,6,19,0.32876728106817366,11.270024465482395,135.96296296296296,29428.662309368192,0.0,0.0,0.0,0.0,0.0,0.0,0.09323116219667944,0.9067688378033205,0.00031386597922687014,783,21,24.035337842989065,23,34.04347826086956,0.08556832694763729,2.9331819642177326,7,22,166.2755034462958,171.87660990629092
appliance,swan,0.09189975131806419,5.741815476190476,135.59701492537314,41179.98179104478,0.13930348258706468,0.0,0.0,0.0,0.0,0.0,0.07960199004975124,0.7810945273631841,9.598992105828888e-05,201,2,29.08059641122027,20,10.05,0.16417910447761194,2.301925073616892,11,25,0.0807904166687581,1.8699436763952888,124.19786096256685,18942.062791098844,0.0,0.0,0.0,0.0,0.0,0.0,0.0962566844919786,0.9037433155080213,8.899127885467224e-05,187,2,27.0048925466202,22,8.5,0.18716577540106952,2.1750629790075906,12,25,203.0204137434251,137.71095713566552
